,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
479,120,RL,39.0,5070,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,2,0,2,1,Gd,5,Typ,0,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,0,8,2008,WD,Normal
480,60,RL,73.0,11184,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,932.0,GasA,Gd,Y,SBrkr,932,701,0,1633,2,1,3,1,TA,7,Typ,1,Attchd,1998.0,Fin,2.0,460.0,TA,TA,Y,0,39,0,0,0,0,0,4,2008,WD,Family
481,60,RL,0.0,14067,Pave,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,TA,TA,PConc,Gd,TA,836.0,GasA,Gd,Y,SBrkr,851,858,0,1709,2,1,3,1,Gd,7,Typ,0,Attchd,1991.0,Fin,2.0,416.0,TA,TA,Y,0,40,0,0,0,0,0,9,2008,WD,Normal
482,120,RL,65.0,5950,Pave,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,Typ,1,Attchd,1989.0,RFn,2.0,462.0,TA,TA,Y,0,73,154,0,0,0,0,4,2008,WD,Normal
483,60,RL,101.0,13543,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,Gd,TA,PConc,Ex,TA,1168.0,GasA,Ex,Y,SBrkr,1168,1332,0,2500,3,1,5,1,Ex,9,Typ,1,BuiltIn,2005.0,Fin,3.0,683.0,TA,TA,Y,192,32,0,0,0,0,0,7,2008,WD,Normal
484,20,RL,53.0,15401,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,Ex,TA,PConc,Ex,TA,1884.0,GasA,Ex,Y,SBrkr,1884,0,0,1884,2,0,2,1,Ex,7,Typ,1,Attchd,2004.0,Fin,3.0,670.0,TA,TA,Y,214,76,0,0,0,0,0,9,2008,WD,Normal
486,120,RL,60.0,8118,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,Ex,TA,PConc,Ex,TA,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,2,0,2,1,Ex,6,Typ,1,Attchd,2007.0,RFn,2.0,557.0,TA,TA,Y,156,48,0,0,0,0,0,7,2008,WD,Normal
487,20,RL,0.0,47280,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,TA,TA,CBlock,TA,TA,1488.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,2,1,3,1,TA,6,Typ,1,Attchd,1950.0,RFn,2.0,738.0,TA,TA,Y,0,0,180,0,0,0,0,7,2008,WD,Family
488,20,RL,63.0,12680,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,1675.0,GasA,Ex,Y,SBrkr,1688,0,0,1688,2,0,2,1,Ex,6,Typ,1,Attchd,1988.0,RFn,2.0,528.0,TA,TA,Y,0,48,0,0,141,0,0,6,2008,WD,Normal
489,20,RL,0.0,10825,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,Gd,TA,CBlock,Gd,TA,1260.0,GasA,TA,Y,SBrkr,1260,0,0,1260,2,0,3,1,TA,6,Typ,0,Attchd,1983.0,Unf,2.0,598.0,TA,TA,Y,152,0,0,0,0,0,0,7,2008,WD,Normal
490,20,RL,56.0,18559,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,2048.0,GasA,TA,Y,SBrkr,2064,0,0,2064,2,0,3,1,Gd,7,Typ,2,Attchd,1978.0,Fin,2.0,550.0,TA,TA,Y,200,0,0,0,0,0,0,8,2008,WD,Normal
491,20,RL,85.0,14450,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,1782.0,GasA,TA,Y,SBrkr,1782,0,0,1782,2,0,3,1,Gd,6,Typ,1,Attchd,1979.0,Fin,2.0,551.0,TA,TA,Y,467,0,0,0,0,0,0,3,2008,WD,Normal
492,20,RL,90.0,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,1211.0,GasA,TA,Y,SBrkr,1211,0,0,1211,2,0,3,1,Gd,6,Typ,1,Attchd,1976.0,Fin,2.0,461.0,TA,TA,Y,0,0,0,174,0,0,0,11,2008,WD,Normal
493,60,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,TA,TA,CBlock,Gd,TA,738.0,GasA,TA,Y,SBrkr,1277,767,0,2044,2,1,3,1,TA,7,Min1,1,Attchd,1980.0,Unf,2.0,489.0,TA,TA,Y,28,73,0,0,0,0,0,3,2008,WD,Normal
494,60,RL,75.0,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,720.0,GasA,Gd,Y,SBrkr,720,588,0,1308,1,1,3,1,TA,7,Typ,0,Detchd,1969.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,6,2008,WD,Normal
495,60,RL,0.0,12511,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,168.0,Gd,TA,PConc,Gd,TA,1420.0,GasA,Ex,Y,SBrkr,1420,1420,0,2840,2,1,4,1,Gd,8,Min2,2,Attchd,1978.0,Fin,4.0,1314.0,TA,Gd,Y,0,16,0,0,208,0,0,12,2008,WD,Normal
496,20,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,1444.0,GasA,TA,Y,SBrkr,1444,0,0,1444,2,0,2,1,TA,5,Typ,1,Attchd,1976.0,Unf,2.0,473.0,TA,TA,Y,0,24,0,0,0,0,0,4,2008,WD,Normal
497,60,RL,0.0,14311,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,Gd,TA,PConc,Gd,TA,1236.0,GasA,Ex,Y,SBrkr,1236,1104,0,2340,2,1,4,1,Gd,9,Typ,1,Attchd,1996.0,RFn,3.0,787.0,TA,TA,Y,192,180,218,0,0,0,0,6,2008,WD,Normal
498,90,RL,60.0,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,896.0,GasA,TA,Y,SBrkr,896,896,0,1792,2,2,4,2,TA,8,Typ,0,Detchd,1982.0,Unf,2.0,480.0,TA,TA,Y,0,45,0,0,0,0,0,6,2008,WD,Normal
499,20,RL,68.0,10295,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,TA,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1,0,2,1,TA,4,Typ,0,Attchd,1969.0,Unf,1.0,288.0,TA,TA,Y,16,0,0,0,0,0,0,9,2008,COD,Normal
500,20,RL,63.0,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,5,2008,WD,Normal
501,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,Typ,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,0,2,2008,WD,Normal
502,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,422.0,TA,TA,CBlock,TA,TA,483.0,GasA,Gd,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,Typ,0,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,411,0,0,0,0,0,0,4,2008,WD,Normal
503,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,356.0,TA,TA,CBlock,TA,TA,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,2,1,3,1,TA,6,Typ,0,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,0,12,2008,WD,Normal
504,160,RL,24.0,2308,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,2,1,4,1,TA,7,Typ,0,Attchd,1975.0,RFn,2.0,460.0,TA,TA,Y,0,0,0,0,0,0,0,5,2008,WD,Normal
505,120,RL,24.0,2529,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,1055.0,GasA,Fa,Y,SBrkr,1055,0,0,1055,2,0,2,1,TA,4,Typ,0,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,0,38,0,0,0,0,0,9,2008,WD,Normal
506,20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,1582.0,GasA,Ex,Y,SBrkr,1582,0,0,1582,2,0,3,1,Gd,7,Typ,0,Attchd,2007.0,Fin,3.0,905.0,TA,TA,Y,209,95,0,0,0,0,0,1,2008,New,Partial
507,20,RL,105.0,13693,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Ex,TA,2418.0,GasA,Ex,Y,SBrkr,2464,0,0,2464,2,1,4,1,Ex,9,Typ,1,Attchd,2007.0,Fin,3.0,650.0,TA,TA,Y,358,78,0,0,0,0,0,8,2008,WD,Normal
508,20,RL,104.0,14418,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,480.0,Ex,TA,PConc,Ex,TA,1950.0,GasA,Ex,Y,SBrkr,1950,0,0,1950,2,0,2,1,Ex,7,Typ,1,Attchd,2007.0,Fin,3.0,706.0,TA,TA,Y,156,207,0,0,0,0,0,5,2008,WD,Normal
509,60,RL,108.0,13418,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,1850.0,GasA,Ex,Y,SBrkr,1850,898,0,2748,2,1,4,1,Ex,9,Typ,1,BuiltIn,2006.0,Fin,3.0,850.0,TA,TA,Y,212,182,0,0,0,0,0,10,2008,WD,Abnorml
510,60,RL,96.0,12539,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,468.0,Ex,TA,PConc,Ex,TA,1620.0,GasA,Ex,Y,SBrkr,1632,1158,0,2790,2,1,4,1,Ex,10,Typ,1,BuiltIn,2005.0,Fin,4.0,1150.0,TA,TA,Y,30,200,0,0,192,0,0,6,2008,WD,Normal
511,60,RL,102.0,12151,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,1414.0,GasA,Ex,Y,SBrkr,1414,917,0,2331,2,1,3,1,Ex,9,Typ,1,BuiltIn,2005.0,Fin,3.0,1003.0,TA,TA,Y,192,63,0,0,0,0,0,8,2008,WD,Normal
512,60,RL,74.0,8899,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,Ex,TA,PConc,Gd,TA,948.0,GasA,Ex,Y,SBrkr,948,1140,0,2088,2,1,4,1,Gd,10,Typ,1,BuiltIn,2007.0,Fin,3.0,656.0,TA,TA,Y,100,24,0,0,0,0,0,6,2008,WD,Normal
513,60,RL,85.0,10574,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,TA,1148.0,GasA,Ex,Y,SBrkr,1170,1162,0,2332,2,1,4,1,Ex,9,Typ,1,BuiltIn,2004.0,Fin,3.0,756.0,TA,TA,Y,224,142,0,0,0,0,0,7,2008,WD,Normal
514,20,RL,106.0,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,2535.0,GasA,Ex,Y,SBrkr,2470,0,0,2470,1,1,1,1,Ex,7,Typ,2,Attchd,2003.0,Fin,3.0,789.0,TA,TA,Y,154,65,0,0,216,144,0,2,2008,WD,Normal
515,20,RL,92.0,10845,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,504.0,Gd,TA,PConc,Gd,TA,1603.0,GasA,Ex,Y,SBrkr,1575,0,0,1575,2,0,2,1,Gd,7,Typ,1,Attchd,2003.0,Fin,3.0,732.0,TA,TA,Y,216,28,0,0,0,0,0,6,2008,WD,Normal
516,60,RL,130.0,16900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1110.0,Gd,TA,PConc,Ex,TA,1479.0,GasA,Ex,Y,SBrkr,1515,1134,0,2649,2,1,4,1,Gd,10,Typ,1,Attchd,2001.0,Fin,3.0,746.0,TA,TA,Y,0,60,0,0,0,0,0,1,2008,WD,Normal
517,60,RL,112.0,16451,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,1765.0,GasA,Ex,Y,SBrkr,1804,886,0,2690,2,1,4,1,Gd,9,Typ,1,BuiltIn,2003.0,Fin,3.0,795.0,TA,TA,Y,268,58,0,0,0,0,0,7,2008,WD,Normal
518,120,RL,58.0,10110,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,492.0,Ex,TA,PConc,Gd,TA,1858.0,GasA,Ex,Y,SBrkr,1866,0,0,1866,2,0,2,1,Ex,7,Typ,1,Attchd,2008.0,Fin,3.0,870.0,TA,TA,Y,0,48,0,0,0,0,0,11,2008,New,Partial
519,120,RL,135.0,12304,Pave,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,144.0,Gd,TA,PConc,Gd,TA,1367.0,GasA,Ex,Y,SBrkr,1367,0,0,1367,2,0,2,1,Gd,6,Typ,1,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,0,33,0,0,0,0,0,6,2008,WD,Normal
520,120,RL,89.0,8232,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,714.0,Ex,TA,PConc,Ex,TA,1800.0,GasA,Ex,Y,SBrkr,1800,0,0,1800,2,0,2,1,Ex,6,Typ,1,Attchd,2008.0,RFn,3.0,944.0,TA,TA,Y,210,0,0,0,0,0,0,6,2008,New,Partial
521,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,1342,2,0,2,1,Gd,6,Typ,1,Attchd,2007.0,Fin,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,0,6,2008,WD,Normal
522,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,1342,2,0,2,1,Gd,6,Typ,1,Attchd,2007.0,RFn,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,0,2,2008,WD,Normal
523,160,RL,36.0,2448,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,Gd,TA,PConc,Gd,TA,764.0,GasA,Ex,Y,SBrkr,764,862,0,1626,2,1,2,1,Gd,6,Typ,0,BuiltIn,2003.0,RFn,2.0,474.0,TA,TA,Y,0,27,0,0,0,0,0,10,2008,WD,Normal
524,120,RL,0.0,3940,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,1415.0,GasA,Ex,Y,SBrkr,1455,0,0,1455,2,0,2,1,Gd,6,Typ,1,Attchd,2003.0,Fin,3.0,644.0,TA,TA,Y,156,20,0,0,144,0,0,8,2008,WD,Normal
525,120,RM,0.0,3940,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24.0,Gd,TA,PConc,Gd,TA,1393.0,GasA,Ex,Y,SBrkr,1576,0,0,1576,2,0,2,1,Gd,7,Typ,1,Attchd,2004.0,RFn,3.0,668.0,TA,TA,Y,143,20,0,0,0,0,0,5,2008,WD,Normal
526,20,RL,53.0,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,WdShing,Wd Shng,BrkFace,20.0,Gd,TA,PConc,Gd,TA,1146.0,GasA,Ex,Y,SBrkr,1246,0,0,1246,2,0,2,1,Gd,5,Typ,1,Attchd,2007.0,Fin,2.0,428.0,TA,TA,Y,100,24,0,0,0,0,0,3,2008,New,Partial
527,60,RL,80.0,9024,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,789.0,GasA,Ex,Y,SBrkr,813,702,0,1515,2,1,3,1,Gd,8,Typ,1,Attchd,2004.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,0,7,2008,WD,Normal
528,60,RL,0.0,8010,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,840.0,GasA,Ex,Y,SBrkr,840,880,0,1720,2,1,3,1,Gd,7,Typ,1,BuiltIn,2002.0,Fin,2.0,400.0,TA,TA,Y,138,48,0,0,0,0,0,7,2008,WD,Normal
529,60,RL,0.0,8396,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,847.0,GasA,Ex,Y,SBrkr,847,1139,0,1986,2,1,4,1,Gd,9,Typ,1,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,120,48,0,0,0,0,0,5,2008,WD,Normal
530,120,RL,55.0,7301,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,Gd,TA,1350.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,0,2,1,Gd,6,Typ,1,Attchd,2008.0,RFn,2.0,484.0,TA,TA,Y,192,26,0,0,0,0,0,11,2008,New,Partial
531,60,RL,71.0,8220,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,647.0,Gd,TA,PConc,Gd,TA,982.0,GasA,Ex,Y,SBrkr,1008,884,0,1892,2,1,3,1,TA,8,Typ,1,Attchd,2000.0,RFn,2.0,431.0,TA,TA,Y,108,0,0,0,0,0,0,7,2008,WD,Normal
533,60,RL,41.0,12460,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1037.0,GasA,Ex,Y,SBrkr,1037,1285,0,2322,2,1,4,1,TA,8,Typ,1,BuiltIn,1999.0,Fin,2.0,400.0,TA,TA,Y,144,44,0,0,0,0,0,5,2008,WD,Normal
534,60,RL,77.0,8390,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,831.0,GasA,Ex,Y,SBrkr,873,778,0,1651,2,1,3,1,TA,7,Typ,1,BuiltIn,1999.0,Fin,2.0,450.0,TA,TA,Y,0,103,0,0,0,0,0,5,2008,WD,Normal
535,75,RL,84.0,9660,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,1173.0,GasA,Ex,Y,SBrkr,1182,1017,0,2199,2,1,3,1,Gd,9,Typ,1,Attchd,1997.0,Fin,2.0,516.0,TA,TA,Y,0,131,0,0,0,0,0,9,2008,WD,Normal
536,60,RL,0.0,11000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,295.0,Gd,TA,PConc,Ex,TA,1519.0,GasA,Ex,Y,SBrkr,1533,639,0,2172,2,1,4,1,Ex,8,Typ,1,BuiltIn,2000.0,RFn,3.0,687.0,TA,TA,Y,162,153,0,0,0,0,0,6,2008,WD,Normal
537,20,RL,136.0,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,1982.0,GasA,Ex,Y,SBrkr,2006,0,0,2006,2,0,2,1,Gd,5,Typ,1,Attchd,1998.0,Fin,3.0,938.0,TA,TA,Y,144,33,0,0,0,0,0,7,2008,WD,Normal
538,60,RL,97.0,10990,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,1064.0,GasA,Ex,Y,SBrkr,1064,1061,0,2125,2,1,4,1,Gd,12,Typ,2,Attchd,1996.0,RFn,2.0,576.0,TA,TA,Y,168,0,0,0,0,0,0,6,2008,WD,Normal
